lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
0.0,5.4,0.0,100.0,21.48,64800,108.0,3.92
4.9,0.0,0.0,59.21,100.0,8100,71.0,3.6
4.72,0.0,0.0,86.1,100.0,28800,259.0,7.99
5.15,0.0,0.0,46.43,100.0,17100,717.0,2.7
14.36,0.0,0.02,91.1,100.0,38700,638.0,39.38
0.0,5.4,0.0,100.0,24.72,45000,873.0,3.02
23.08,3.53,0.03,92.73,99.81,47700,628.0,57.17
5.18,0.0,0.0,45.68,100.0,9000,352.0,2.66
0.0,5.4,0.0,100.0,21.4,77400,115.0,3.17
0.0,5.4,0.0,100.0,53.01,66600,766.0,3.42
26.82,0.0,0.02,89.35,100.0,49500,575.0,53.35
0.0,5.4,0.0,100.0,19.59,72000,238.0,3.64
0.0,5.4,0.0,100.0,20.37,54000,811.0,2.95
22.5,0.0,0.02,88.72,100.0,41400,912.0,43.27
22.43,1.73,0.03,93.98,99.96,47700,942.0,61.67
4.46,0.0,0.0,65.73,100.0,0,147.0,3.89
4.39,0.0,0.0,85.38,100.0,28800,834.0,7.2
3.13,0.18,0.0,78.45,99.9,4500,820.0,3.96
4.61,0.0,0.0,65.54,100.0,1800,908.0,3.46
6.52,0.0,0.0,44.5,100.0,5400,215.0,3.24
35.6,0.0,0.04,91.24,100.0,36000,257.0,79.34
0.0,5.4,0.0,100.0,15.35,69300,602.0,4.25
14.8,0.0,0.02,95.7,100.0,72900,949.0,48.85
3.96,0.0,0.0,59.35,100.0,9900,708.0,2.92
0.0,5.4,0.0,100.0,12.85,72900,858.0,3.46
30.02,0.0,0.05,95.77,100.0,33300,511.0,99.9
36.4,0.0,0.028594409406987,86.22,100.0,55800,59.0,61.96
0.0,5.4,0.0,100.0,20.97,32400,327.0,4.14
0.0,5.4,0.0,100.0,13.16,72000,493.0,3.28
0.0,5.4,0.0,100.0,17.28,72900,990.0,3.17
50.76,0.0,0.05,91.26,100.0,32400,734.0,113.29
7.2,0.0,0.0,53.34,100.0,84600,299.0,4.54
3.82,0.0,0.0,66.7,100.0,83700,470.0,3.42
32.69,0.0,0.03,90.74,100.0,57600,986.0,70.6
36.0,0.0,0.03,86.14,100.0,43200,924.0,61.06
0.0,5.4,0.0,100.0,20.42,61200,999.0,3.74
4.86,0.0,0.0,49.52,100.0,21600,188.0,2.77
3.56,0.0,0.0,71.49,100.0,83700,189.0,3.64
0.0,5.4,0.0,100.0,23.81,63000,375.0,3.31
3.78,0.0,0.0,62.285,100.0,18900,103.0,2.7
25.2,0.0,0.03,91.24,100.0,68400,765.0,56.16
35.96,0.0,0.02,82.28,100.0,42300,611.0,52.06
5.33,0.0,0.0,73.8,100.0,19800,173.0,5.83
3.85,0.0,0.0,62.72,100.0,22500,616.0,3.1
26.06,0.0,0.03,90.91,100.0,36000,952.0,56.88
0.0,5.4,0.0,100.0,100.0,76500,940.0,3.96
0.0,5.4,0.0,100.0,32.67,44100,458.0,6.05
4.75,0.0,0.0,49.42,100.0,26100,932.0,2.7
0.0,5.4,0.0,100.0,20.07,46800,107.0,4.72
29.99,0.0,0.04,94.69,100.0,39600,670.0,88.34
3.13,0.18,0.0,79.49,99.9,13500,774.0,4.1
4.54,0.0,0.0,54.09,100.0,1800,350.0,2.92
4.03,0.0,0.0,58.14,100.0,5400,927.0,2.88
5.47,0.0,0.0,47.09,100.0,3600,689.0,2.92
32.36,0.0,0.03,87.07,100.0,60300,931.0,57.28
4.0,0.0,0.0,53.91,100.0,83700,969.0,2.56
28.26,0.0,0.0175092300339104,80.2,100.0,1800,171.0,37.94
0.0,5.4,0.0,100.0,14.8,72900,953.0,3.89
0.0,5.4,0.0,100.0,18.42,75600,461.0,3.28
47.41,0.0,0.05,93.37,100.0,52200,330.0,123.66
4.28,0.0,0.0,64.79,100.0,8100,733.0,3.64
48.85,0.0,0.04,88.23,100.0,32400,420.0,91.58
54.885,0.0,0.02,93.44,100.0,35100,308.0,51.55
0.0,5.4,0.0,100.0,20.64,78300,225.0,5.4
3.31,0.0,0.0,73.61,100.0,84600,520.0,3.6
3.31,0.18,0.0,78.61,100.0,82800,142.0,4.21
0.0,5.4,0.01,100.0,97.08,63900,62.0,30.74
0.0,5.4,0.0,100.0,22.16,40500,774.0,2.7
54.885,0.0,0.0,52.79,100.0,2700,209.0,2.66
5.33,0.0,0.0,48.05,100.0,11700,15.0,2.92
5.72,0.0,0.0,46.33,100.0,14400,108.0,2.99
0.0,5.4,0.0,100.0,25.83,40500,692.0,2.84
6.66,0.0,0.0,42.98,100.0,22500,884.0,3.17
0.0,5.4,0.0,100.0,29.96,45000,819.0,8.14
9.04,5.4,0.0,100.0,25.6,62100,205.0,6.77
0.0,0.0,0.03,88.19,100.0,50400,622.0,63.43
0.9,5.4,0.0,97.08,28.89,80100,774.0,3.64
5.0,0.0,0.0,58.43,100.0,5400,471.0,3.6
30.71,0.0,0.03,92.42,100.0,33300,181.0,74.3
6.08,0.0,0.0,44.13,100.0,26100,631.0,2.99
19.91,0.0,0.03,95.32,100.0,36900,946.0,62.78
1.26,2.05,0.01,99.91,99.75,63900,900.0,29.02
4.07,0.0,0.0,75.46,100.0,26100,265.0,4.68
32.29,0.0,0.03,87.63,100.0,72000,759.0,58.72
50.04,0.0,0.05,91.38,100.0,71100,310.0,112.61
5.9,0.0,0.0,44.36,100.0,20700,941.0,2.92
0.0,5.4,0.0,100.0,22.14,45000,807.0,4.43
14.26,0.0,0.02,95.87,100.0,68400,609.0,48.06
2.41,0.07,0.0,88.74,99.99,1800,610.0,4.64
38.48,1.22,0.0325125265126249,87.76,99.99,43200,581.0,70.45
0.0,5.4,0.0,100.0,24.94,72900,569.0,2.92
3.71,0.0,0.0,60.78,100.0,26100,886.0,2.84
5.11,0.0,0.0,49.1,100.0,83700,89.0,2.88
2.81,0.0,0.0,79.72,100.0,26100,524.0,3.71
6.44,0.76,0.03,99.52,100.0,52200,631.0,65.41
4.75,0.0,0.0,51.85,100.0,21600,743.0,2.88
34.49,0.0,0.02,83.84,100.0,50400,353.0,53.06
2.41,0.0,0.0,83.59,99.82,18900,850.0,3.67
4.1,0.0,0.0,55.56,100.0,24300,957.0,2.74
26.21,0.0,0.02,87.81,100.0,32400,713.0,48.1
28.15,0.0,0.02,87.7,100.0,60300,497.0,51.37
30.31,0.0,0.03,95.08,100.0,66600,775.0,73.48
0.0,5.4,0.0,100.0,19.66,58500,343.0,5.11
7.27,0.0,0.0,43.28,100.0,85500,310.0,3.49
0.0,5.4,0.0,100.0,18.36,63900,524.0,3.1
2.23,0.79,0.0,94.03,99.19,28800,467.0,6.16
3.38,0.0,0.0,67.11,100.0,5400,953.0,3.06
5.15,0.0,0.0,51.57,100.0,18900,289.0,3.1
23.72,0.0,0.02,91.4,100.0,38700,668.0,53.42
4.36,0.0,0.0,53.21,100.0,29700,27.0,2.74
10.44,0.83,0.01,94.94,99.97,63900,262.0,31.57
0.0,5.4,0.0,100.0,16.08,69300,516.0,3.49
18.72,0.07,0.02,87.85,100.0,73800,883.0,34.42
0.0,5.4,0.0,100.0,17.52,50400,14.0,3.1
5.08,0.0,0.0,56.63,100.0,81000,6.0,3.49
19.3,0.0,0.03,96.63,100.0,72900,143.0,72.47
34.78,0.0,0.02,80.84,100.0,30600,132.0,47.77
1.33,1.4,0.02,100.0,99.94,54900,847.0,39.53
4.93,0.0,0.0,55.74,100.0,9900,215.0,3.31
4.36,0.0,0.0,72.13,100.0,12600,437.0,4.54
4.03,0.0,0.0,68.41,100.0,23400,985.0,3.78
0.0,5.4,0.0,100.0,28.52,46800,360.0,5.11
0.0,5.4,0.0,100.0,25.03,53100,226.0,2.81
35.21,0.0,0.02,83.28,100.0,67500,334.0,52.96
54.885,0.0,0.05,81.84,100.0,41400,446.0,103.64
6.16,0.0,0.0,51.18,100.0,11700,627.0,3.67
25.06,0.0,0.02,88.38,100.0,35100,85.0,47.34
4.68,0.0,0.0,62.43,100.0,13500,149.0,3.74
54.885,0.0,0.04,82.14,100.0,30600,426.0,86.44
4.57,0.0,0.0,71.25,100.0,16200,383.0,4.64
6.48,0.0,0.0,46.25,100.0,2700,562.0,3.38
30.17,0.0,0.03,87.66,100.0,51300,934.0,54.97
0.0,5.4,0.0,100.0,100.0,77400,387.0,3.78
0.0,3.2,0.0,100.0,65.45,65700,465.0,2.77
0.65,2.52,0.02,95.08,99.76,73800,182.0,36.5
46.48,0.0,0.03,77.43,100.0,42300,964.0,56.88
0.0,5.4,0.0,100.0,22.76,78300,944.0,3.82
0.0,5.4,0.0019106012741272,100.0,23.71,70200,796.0,4.14
2.34,0.14,0.0,81.66,99.91,15300,705.0,3.31
10.065,5.4,0.0,100.0,15.02,77400,577.0,4.14
2.52,5.15,0.01,99.64,98.52,67500,208.0,29.63
0.0,5.4,0.0,100.0,18.48,74700,103.0,3.71
34.74,0.0,0.03,85.4,100.0,54000,703.0,57.02
5.76,0.0,0.0,41.93,100.0,81900,879.0,2.66
15.66,0.0,0.01,84.63,100.0,81900,514.0,24.88
0.0,5.4,0.0,100.0,33.78,64800,204.0,4.03
21.35,0.0,0.03,96.2,100.0,52200,728.0,75.17
14.22,0.0,0.02,95.2,100.0,73800,181.0,44.24
4.82,0.0,0.0,52.2,100.0,7200,532.0,2.95
25.67,0.0,0.03,92.73,100.0,70200,87.0,63.61
4.46,0.0,0.0,57.44,100.0,18000,287.0,3.13
0.0,5.4,0.0,100.0,15.74,63000,95.0,4.21
33.12,0.0,0.03,89.89,100.0,59400,558.0,67.93
4.54,0.0,0.0,61.84,100.0,24300,481.0,2.66
0.0,4.82,0.0,79.715,51.29,10800,661.0,2.88
4.9,0.0,0.0,76.69,100.0,15300,982.0,3.31
54.885,0.0,0.05,88.98,100.0,53100,269.0,110.23
26.03,0.0,0.01,75.94,100.0,31500,810.0,30.38
7.6,0.0,0.0,62.72,100.0,7200,863.0,6.12
31.25,0.0,0.03,90.6,100.0,42300,253.0,66.89
28.76,0.0,0.05,95.98,100.0,39600,563.0,98.32
32.33,0.0,0.03,89.25,100.0,49500,864.0,63.97
0.0,5.4,0.0,100.0,14.67,64800,686.0,3.78
15.12,1.55,0.01,90.46,99.88,65700,853.0,32.08
54.885,0.0,0.04,91.3,100.0,69300,635.0,90.4
4.21,0.0,0.0,60.15,100.0,14400,450.0,3.17
4.43,0.0,0.0,56.33,100.0,18900,80.0,3.02
4.79,0.0,0.0,61.23,100.0,9000,779.0,3.71
0.0,5.4,0.0,100.0,21.58,79200,48.0,3.89
5.22,0.0,0.0,56.77,100.0,25200,680.0,3.6
0.0,5.4,0.0,100.0,22.37,52200,4.0,2.66
3.28,0.0,0.0,68.69,100.0,18000,736.0,3.1
0.0,5.4,0.0,100.0,46.08,65700,590.0,2.84
0.32,5.4,0.0,99.93,38.95,44100,549.0,8.39
25.27,0.0,0.02,82.56,100.0,43200,726.0,36.97
27.32,0.0,0.02,80.06,100.0,9900,904.0,36.5
0.0,5.4,0.0,100.0,20.22,72900,937.0,3.74
13.28,0.0,0.01,76.19,100.0,4500,236.0,15.62
4.43,0.0,0.0,69.48,100.0,12600,221.0,4.28
4.93,0.04,0.0,52.74,100.0,28800,831.0,3.06
0.0,5.4,0.0,100.0,18.85,77400,526.0,3.17
0.0,5.4,0.0,100.0,29.97,45900,621.0,7.96
0.0,5.4,0.0,100.0,26.99,45900,651.0,4.46
0.0,5.4,0.0,100.0,19.96,60300,824.0,3.35
3.92,0.0,0.0,57.71,100.0,85500,959.0,2.77
37.44,0.0,0.04,90.21,100.0,51300,368.0,78.26
0.0,5.4,0.0,100.0,22.04,41400,478.0,2.66
19.37,0.0,0.03,94.55,100.0,49500,554.0,56.23
12.35,0.0,0.02,97.14,100.0,58500,483.0,50.51
16.67,0.0,0.02,93.44,100.0,50400,581.0,43.74
5.29,0.47,0.0,99.11,99.99,71100,599.0,39.42
42.73,0.0,0.05,93.07,100.0,51300,36.0,108.68
1.04,2.09,0.02,99.95,99.81,71100,415.0,34.2
7.09,0.0,0.0,42.3,100.0,3600,518.0,3.31
3.74,0.0,0.0,72.7,100.0,20700,642.0,3.96
0.0,5.4,0.0,100.0,21.6,62100,157.0,3.6
14.72,0.0,0.01,76.12,100.0,4500,612.0,17.28
3.1,0.0,0.0,71.82,100.0,900,663.0,3.2
33.84,0.0,0.05,94.83,100.0,72900,124.0,101.09
3.28,0.0,0.0,75.53,100.0,3600,99.0,3.78
6.19,5.4,0.01,96.26,85.47,44100,884.0,22.0
0.0,5.4,0.0,100.0,29.23,45900,171.0,6.48
37.44,0.0,0.03,84.83,100.0,39600,515.0,59.98
0.22,2.48,0.01,100.0,99.68,61200,396.0,30.92
4.68,0.0,0.0,50.52,100.0,13500,143.0,2.74
0.0,5.4,0.0,100.0,17.18,72000,607.0,3.85
0.0,5.4,0.0,100.0,19.88,77400,131.0,5.44
7.16,0.0,0.0,51.66,100.0,84600,911.0,4.32
2.3,0.14,0.0,82.67,99.91,17100,969.0,3.38
52.52,0.0,0.05,91.19,100.0,35100,165.0,116.71
35.03,0.0,0.03,90.08,100.0,43200,749.0,72.68
40.46,0.0,0.04,92.12,100.0,60300,703.0,95.8
5.29,0.0,0.0,54.29,100.0,19800,996.0,3.42
4.46,0.0,0.0,55.17,100.0,9000,143.0,2.95
5.72,0.0,0.0,50.09,100.0,18000,12.0,3.31
26.21,0.0,0.03,90.42,100.0,52200,385.0,55.48
7.24,0.0,0.0,44.92,100.0,85500,961.0,3.28
36.68,0.0,0.04,93.51,100.0,38700,485.0,96.77
4.36,0.0,0.0,72.13,100.0,18000,456.0,4.54
2.3,0.47,0.0,90.52,99.54,27900,929.0,4.9
6.23,0.0,0.0,50.45,100.0,9000,516.0,3.64
4.0,0.0,0.0,62.11,100.0,11700,309.0,3.17
0.0,5.4,0.0,100.0,22.1,74700,590.0,5.0
3.53,0.0,0.0,68.84,100.0,81900,11.0,3.35
0.0,5.4,0.0,100.0,14.59,75600,900.0,3.78
14.295,5.4,0.0,100.0,19.09,77400,731.0,5.18
6.88,0.0,0.02,98.55,100.0,54000,255.0,39.96
15.8,0.0,0.02,93.3,100.0,39600,212.0,40.97
4.9,0.0,0.0,51.19,99.99,3600,656.0,2.92
4.57,0.0,0.0,63.03,100.0,11700,178.0,3.71
35.5,0.0,0.02,83.54,100.0,55800,255.0,53.96
6.52,0.0,0.0,50.85,100.0,81000,120.0,3.85
39.49,0.0,0.03,82.67,100.0,49500,568.0,58.03
54.885,0.0,0.03,76.09,100.0,30600,199.0,71.93
22.64,0.0,0.02,92.19,100.0,36000,751.0,53.89
26.96,0.0,0.03,94.12,100.0,54000,722.0,75.13
6.05,0.0,0.0,70.06,100.0,5400,451.0,3.42
0.0,5.4,0.0,100.0,27.4,68400,397.0,5.18
14.72,0.0,0.04,98.73,100.0,62100,310.0,91.48
8.93,0.0,0.0,45.56,100.0,81900,765.0,4.57
53.35,0.0,0.04,87.52,100.0,31500,270.0,96.52
30.35,0.0,0.05,96.34,100.0,73800,348.0,109.15
0.0,5.4,0.0,100.0,18.97,72000,240.0,4.25
3.38,0.0,0.0,67.95,100.0,11700,614.0,3.13
5.69,0.18,0.02,99.14,100.0,71100,32.0,43.2
2.41,0.0,0.0,78.56,100.0,13500,497.0,3.06
6.95,0.18,0.02,98.29,100.0,32400,55.0,37.15
29.05,0.0,0.03,89.17,100.0,62100,122.0,57.24
7.2,0.0,0.0,66.26,100.0,28800,194.0,6.37
3.49,0.0,0.0,59.59,100.0,6300,169.0,2.59
4.82,0.0,0.0,50.76,100.0,13500,241.0,2.84
54.885,0.0,0.05,89.54,100.0,49500,966.0,111.85
0.0,5.4,0.0,100.0,24.02,39600,67.0,2.95
35.82,0.0,0.04,91.93,100.0,56700,195.0,83.66
4.79,0.0,0.0,65.39,100.0,1800,647.0,4.14
3.96,0.0,0.0,63.32,100.0,23400,128.0,3.24
6.55,0.11,0.0,51.06,99.96,80100,0.0,3.89
4.21,0.0,0.0,71.29,100.0,18000,68.0,4.28
0.0,5.4,0.0,100.0,19.13,79200,676.0,5.22
4.86,0.0,0.0,68.82,100.0,12600,595.0,4.61
23.69,0.14,0.03,91.83,100.0,63000,243.0,54.97
40.0,0.0,0.05,93.47,100.0,61200,848.0,105.16
5.4,0.0,0.0,46.55,100.0,18900,836.0,2.84
4.39,0.0,0.0,67.63,100.0,16200,108.0,4.03
4.61,0.0,0.0,49.98,100.0,7200,241.0,2.66
32.76,0.0,0.03,86.5,100.0,35100,35.0,56.48
2.95,0.0,0.001462948318595,73.21,100.0,900,649.0,3.17
4.57,0.0,0.0,50.3,100.0,18900,298.0,2.66
4.64,0.0,0.0,48.74,100.0,18900,837.0,2.59
3.71,0.0,0.0,64.12,100.0,27900,827.0,3.1
5.15,0.0,0.0,66.7,100.0,8100,275.0,4.61
0.0,0.0,0.0,100.0,32.72,45900,349.0,7.13
4.86,0.0,0.0,70.71,100.0,25200,994.0,4.86
0.04,5.4,0.05,100.0,94.81,68400,358.0,31.14
40.1,0.0,0.03,80.64,100.0,66600,809.0,54.68
52.7,0.0,0.04,83.63,100.0,43200,260.0,80.39
11.52,0.0,0.02,97.11,100.0,50400,432.0,46.84
5.26,0.0,0.0,46.6,100.0,9000,39.0,2.77
3.35,0.0,0.0,82.71,100.0,83700,459.0,125.19
34.02,0.0,0.03,90.02,100.0,58500,975.0,70.34
50.36,0.0,0.04,84.6,100.0,42300,869.0,79.92
2.59,0.04,0.0,78.76,99.99,8100,460.0,3.28
0.0,5.4,0.0,100.0,21.27,78300,82.0,5.26
9.94,3.67,0.01,94.81,99.24,47700,107.0,29.63
3.13,0.0,0.0,69.08,100.0,13500,17.0,2.99
17.24,0.0,0.02,92.84,100.0,54000,310.0,43.06
33.88,0.0,0.04,93.16,100.0,54900,775.0,86.83
45.25,0.0,0.03,84.07,100.0,67500,920.0,70.24
3.85,0.0,0.0,59.9,100.0,84600,513.0,2.88
31.36,0.0,0.05,96.26,100.0,71100,66.0,111.49
5.0,0.0,0.0,59.9,100.0,4500,831.0,3.74
4.39,0.0,0.0,61.01,100.0,13500,55.0,3.38
21.28,0.36,0.03,94.22,100.0,63000,525.0,59.83
43.38,0.0,0.03,81.28,100.0,54000,246.0,60.52
28.135,0.9,0.04,98.59,99.99,51300,256.0,84.06
3.82,0.0,0.0,67.45,100.0,27900,685.0,3.49
25.7,0.04,0.03,91.14,100.0,63000,669.0,56.92
41.76,0.0,0.03,86.93,100.0,53100,163.0,73.44
4.57,0.0,0.0,62.62,100.0,81000,95.0,3.67
49.1,0.0,0.05,91.04,100.0,52200,439.0,108.07
0.07,5.4,0.01,100.0,92.73,53100,289.0,24.88
6.55,0.0,0.0,42.33,100.0,26100,427.0,3.06
2.38,0.32,0.0,83.13,99.6,27900,106.0,3.56
24.88,0.0,0.03,94.77,100.0,54900,464.0,73.84
31.46,0.47,0.03,91.63,100.0,65700,950.0,71.96
32.44,0.0,0.03,88.03,100.0,62100,277.0,60.19
33.26,0.54,0.02,82.15,99.99,43200,540.0,47.92
4.39,0.0,0.0,64.55,100.0,7200,722.0,3.71
45.54,0.0,0.03,79.4,100.0,31500,708.0,59.47
3.53,0.0,0.0,71.01,100.0,2700,275.0,3.56
17.78,0.0,0.03,95.16,100.0,50400,798.0,55.08
4.43,0.0,0.0,51.05,100.0,2700,364.0,2.63
33.41,0.0,0.02,79.2,100.0,66600,438.0,43.34
3.49,0.04,0.0,75.91,100.0,21600,789.0,4.07
44.6,0.0,0.03,84.79,100.0,60300,845.0,71.32
0.0,5.4,0.0,100.0,27.16,78300,336.0,5.65
0.0,5.4,0.0,100.0,27.52,45000,630.0,6.12
36.47,0.0,0.04,92.31,100.0,62100,819.0,87.52
0.0,0.04,0.0,100.0,23.57,63000,11.0,4.07
3.71,0.0,0.0,62.75,100.0,26100,293.0,2.99
5.8,0.0,0.0,55.3,100.0,12600,216.0,3.85
4.32,0.0,0.0,59.16,100.0,11700,610.0,3.17
0.0,5.4,0.0,100.0,18.77,72900,53.0,3.35
15.8,0.0,0.02,93.99,100.0,69300,792.0,43.49
0.0,5.4,0.0,100.0,48.0,41400,277.0,3.13
45.54,0.0,0.05,94.19,100.0,52200,267.0,125.19
4.79,0.0,0.0,49.1,100.0,21600,168.0,2.7
3.46,0.0,0.0,77.03,100.0,19800,739.0,4.18
0.0,5.4,0.0,100.0,35.58,44100,823.0,4.07
0.0,5.4,0.01,100.0,100.0,77400,423.0,25.02
0.0,5.4,0.0,100.0,47.45,41400,959.0,5.18
0.0,5.0,0.0,100.0,49.39,6300,688.0,2.84
5.26,0.0,0.0,46.2,100.0,10800,218.0,2.74
0.43,3.85,0.01,99.99,99.19,73800,900.0,30.06
4.57,0.0,0.0,84.43,100.0,28800,785.0,7.2
0.0,5.4,0.0,100.0,22.87,63900,168.0,3.78
0.0,5.4,0.0,100.0,19.02,74700,686.0,3.78
4.28,0.0,0.0,62.87,100.0,83700,540.0,3.46
0.0,5.4,0.0,100.0,43.53,66600,686.0,2.63
13.64,0.0,0.02,96.68,100.0,36000,91.0,51.59
4.93,0.0,0.0,61.94,100.0,83700,181.0,3.89
32.83,0.0,0.03,91.48,100.0,60300,661.0,74.38
4.9,0.0,0.0,50.67,100.0,17100,516.0,2.88
6.91,0.0,0.0,41.7,100.0,81000,194.0,3.17
0.0,5.4,0.0,100.0,17.96,74700,449.0,2.99
4.03,0.0,0.0,63.12,100.0,16200,365.0,3.28
30.71,0.0,0.02,86.42,100.0,51300,363.0,52.74
0.0,5.4,0.0,100.0,16.27,63000,271.0,3.49
1.91,0.25,0.0,82.7,99.61,18900,675.0,2.81
5.72,0.0,0.0,43.2,100.0,2700,355.0,125.19
29.84,0.0,0.02,85.25,100.0,73800,280.0,48.67
0.0,5.4,0.0,100.0,16.88,36000,494.0,2.99
4.72,0.0,0.0,60.22,100.0,9900,532.0,3.56
0.0,5.4,0.0,100.0,22.96,79200,74.0,3.78
0.0,5.4,0.0,100.0,44.59,45000,755.0,5.36
6.84,0.0,0.0,46.98,100.0,4500,400.0,3.64
0.83,5.4,0.01,99.94,70.71,47700,874.0,12.02
5.36,0.0,0.0,78.4,100.0,1800,785.0,6.77
45.54,0.0,0.05,91.15,100.0,32400,607.0,100.91
2.38,0.43,0.0,83.7,100.0,6300,77.0,3.64
0.0,4.82,0.0,100.0,57.87,66600,985.0,3.42
25.09,0.0,0.03,91.74,100.0,32400,284.0,57.82
0.0,5.4,0.0,100.0,17.55,52200,509.0,3.1
0.0,5.4,0.0,100.0,21.41,68400,764.0,3.67
54.885,0.0,0.05,92.04,100.0,72000,563.0,125.19
6.23,0.0,0.0,41.12,100.0,25200,135.0,2.81
35.06,0.0,0.03,86.62,100.0,48600,569.0,60.77
38.7,0.0,0.03,88.76,100.0,58500,39.0,74.59
1.51,5.4,0.01,99.84,96.2,61200,650.0,27.04
46.48,0.0,0.04,87.87,100.0,53100,134.0,85.54
5.54,0.0,0.0,71.42500000000001,100.0,27900,368.0,3.17
0.0,5.4,0.0,100.0,24.15,39600,162.0,3.46
12.92,0.0,0.02,95.21,100.0,70200,998.0,40.25
0.0,5.4,0.0,100.0,23.27,79200,853.0,3.92
4.82,0.0,0.0,62.11,100.0,2700,194.0,3.82
2.52,0.0,0.0,80.17,100.0,23400,206.0,3.38
2.66,0.0,0.0,75.89,100.0,2700,548.0,3.1
15.34,0.0,0.01,82.58,100.0,14400,422.0,22.46
2.23,0.18,0.0,83.24,99.86,19800,633.0,3.35
35.82,0.0,0.05,94.95,100.0,70200,436.0,108.4
0.0,5.4,0.01,100.0,96.72,64800,418.0,30.82
40.54,0.0,0.03,80.76,100.0,31500,215.0,55.51
